path,flower
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4669006062_6b3d260037_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8929523512_c87897b84e.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/10777398353_5a20bb218c.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2401343175_d2a892cf25_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/6495802659_98b57e0cca_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3844111216_742ea491a0.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8719388716_1a392c4c0e_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4684022752_89631bd98e_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/6954604340_d3223ed296_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/7141019507_4a44c6e888_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/11768468623_9399b5111b_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/17457028309_95514c8d02_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/13916196427_50a611008f.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8744249948_36cb1969f8_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/16241101274_334b54731e.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/19551343814_48f764535f_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2503875867_2075a9225d_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/1667963621_c76d570af3_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/14805304536_c321a7b061_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/7950901292_2dea05f9a2_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/9617087594_ec2a9b16f6.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2480853696_aacdbb5324.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/9472854850_fc9e1db673.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8842317179_d59cf218cb_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/10486992895_20b344ce2d_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/133692329_c1150ed811_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/130685040_3c2fcec63e_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/164578909_51f245d3fa_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/130685347_afbffe3afa_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/450607536_4fd9f5d17c_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13509973805_bda5fa8982.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3524204544_7233737b4f_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/5633266048_4f4bfb2cf1_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/17165583356_38cb1f231d_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/18378581986_5cd1494d08_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/5738195260_b3fc107aa7_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14093907931_dd8f642574.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/5674704952_9bd225ed9e_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/5644061265_e02135f028_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/495094547_fd2d999c44.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3476945045_97ff41e8ec_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/17907238905_1ae121f8d9_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14078067903_92f5eb27ff.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8668973377_c69527db42_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4591323356_030d8b6967_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16098264209_38fe491093.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14074147406_7ab87aec79_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/155097272_70feb13184.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3455026124_d66cafb9fc.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13531007054_c88deaf302_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/7205698252_b972087cc2.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8729501081_b993185542_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14674389605_df3c0bcfa1_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/212720516_df4965ebda_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/5470898169_52a5ab876c_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3511104954_54eace015c_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8712263493_3db76c5f82.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3990746027_338ee436d2_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4565139594_b28d260cb9.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8702982836_75222725d7.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16732302779_8aa56f255d_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/2256230386_08b54ca760.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8695372372_302135aeb2.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14122029097_3e3285ca5c_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16062072523_1be3c0b61f.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/6936168062_a31c28b77c_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16055807744_000bc07afc_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/10686568196_b1915544a8.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13539827514_79b60b6c22_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14097676864_4ca8e8b20d_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3433265727_0b8022e091.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/7166644048_b00a14f01b.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13289268363_b9337d751e.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/6808860548_53796b90ca_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8708856019_f3be2353a4_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16862422576_5226e8d1d0.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4263272885_1a49ea5209.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/2432389721_4d14971060_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8712270243_8512cf4fbd.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/107693873_86021ac4ea_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14067476586_36bcddf111.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14103897845_7986002615.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/16265876844_0a149c4f76.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/112951022_4892b1348b_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13976191172_6f23a0b313.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14014595475_5892fcda51_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/14067456066_87e15792d0.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4550805310_5f81c9ba08_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/9831362123_5aac525a99_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3540595981_73f14d1227_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4579079143_f65b39dd9f.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/130684941_d1abfa3be6_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/4546299243_23cd58eb43.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/7166550328_de0d73cfa9.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13513644515_a51470b899.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13531001134_72052100e1_m.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/8623173256_3f0eb4c506.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3474066174_8d3b3e8f97_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/12883412424_cb5086b43f_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/6931708704_fccb06fea8.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/134143359_71fa8dd9a4.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/3637371174_a8dfcc1b35.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/6948239566_0ac0a124ee_n.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/2834890466_1cf220fba1.jpg,tulips
/Users/zhuzhirui/.keras/datasets/flower_photos/tulips/13953090784_0c7d7a904e.jpg,tulips
